case,test,packet_no,flow,direction,input_hex,mask_hex,decoded_hex,decoded_spaced_hex,expected_hex,exact_match,prefix_match,seed_hex,notes
requested_packet_9740,mask_repeats_every_7_bytes,9740,192.168.178.127:58145<->192.168.178.94:7680,unknown,,f97b386199f45a,,,0b00f9015606fe3990c5a2,no,no,,Full packet XORed with 7-byte repeating mask.
requested_packet_9740,mask_only_first_7_seed_plain,9740,192.168.178.127:58145<->192.168.178.94:7680,unknown,,f97b386199f45a,,,0b00f9015606fe3990c5a2,no,no,,Only first 7 bytes XORed; tail left as captured bytes.
requested_packet_9740,mask_repeat_reversed_seed_expected,9740,192.168.178.127:58145<->192.168.178.94:7680,unknown,,f97b386199f45a,,,0b00f9015606fea2c59039,no,no,,Same repeated-mask decode compared with reversed seed order.
matching_antigravity_ciphertext,mask_repeats_every_7_bytes,9741,192.168.178.127:59085<->54.37.197.248:7785,S2C,f27bc160cff2a4c0ebfdc3,f97b386199f45a,0b00f9015606fe3990c5a2,0B 00 F9 01 56 06 FE 39 90 C5 A2,0b00f9015606fe3990c5a2,yes,yes,3990c5a2,Full packet XORed with 7-byte repeating mask.
matching_antigravity_ciphertext,mask_only_first_7_seed_plain,9741,192.168.178.127:59085<->54.37.197.248:7785,S2C,f27bc160cff2a4c0ebfdc3,f97b386199f45a,0b00f9015606fec0ebfdc3,0B 00 F9 01 56 06 FE C0 EB FD C3,0b00f9015606fe3990c5a2,no,yes,c0ebfdc3,Only first 7 bytes XORed; tail left as captured bytes.
matching_antigravity_ciphertext,mask_repeat_reversed_seed_expected,9741,192.168.178.127:59085<->54.37.197.248:7785,S2C,f27bc160cff2a4c0ebfdc3,f97b386199f45a,0b00f9015606fe3990c5a2,0B 00 F9 01 56 06 FE 39 90 C5 A2,0b00f9015606fea2c59039,no,yes,3990c5a2,Same repeated-mask decode compared with reversed seed order.
matching_flow_shift_window,shift_-4_mask_repeats_every_7,9741,192.168.178.127:59085<->54.37.197.248:7785,S2C,b03fd9ccf27bc160cff2a4,f97b386199f45a,4944e1ad6b8f9b99b4cac5,49 44 E1 AD 6B 8F 9B 99 B4 CA C5,0b00f9015606fe3990c5a2,no,no,99b4cac5,11-byte window at same-direction stream offset 137972; shift=-4
matching_flow_shift_window,shift_-3_mask_repeats_every_7,9741,192.168.178.127:59085<->54.37.197.248:7785,S2C,3fd9ccf27bc160cff2a4c0,f97b386199f45a,c6a2f493e2353a36899ca1,C6 A2 F4 93 E2 35 3A 36 89 9C A1,0b00f9015606fe3990c5a2,no,no,36899ca1,11-byte window at same-direction stream offset 137973; shift=-3
matching_flow_shift_window,shift_-2_mask_repeats_every_7,9741,192.168.178.127:59085<->54.37.197.248:7785,S2C,d9ccf27bc160cff2a4c0eb,f97b386199f45a,20b7ca1a5894950bdff88a,20 B7 CA 1A 58 94 95 0B DF F8 8A,0b00f9015606fe3990c5a2,no,no,0bdff88a,11-byte window at same-direction stream offset 137974; shift=-2
matching_flow_shift_window,shift_-1_mask_repeats_every_7,9741,192.168.178.127:59085<->54.37.197.248:7785,S2C,ccf27bc160cff2a4c0ebfd,f97b386199f45a,358943a0f93ba85dbbd39c,35 89 43 A0 F9 3B A8 5D BB D3 9C,0b00f9015606fe3990c5a2,no,no,5dbbd39c,11-byte window at same-direction stream offset 137975; shift=-1
matching_flow_shift_window,shift_+0_mask_repeats_every_7,9741,192.168.178.127:59085<->54.37.197.248:7785,S2C,f27bc160cff2a4c0ebfdc3,f97b386199f45a,0b00f9015606fe3990c5a2,0B 00 F9 01 56 06 FE 39 90 C5 A2,0b00f9015606fe3990c5a2,yes,yes,3990c5a2,11-byte window at same-direction stream offset 137976; shift=0
matching_flow_shift_window,shift_+1_mask_repeats_every_7,9741,192.168.178.127:59085<->54.37.197.248:7785,S2C,7bc160cff2a4c0ebfdc36b,f97b386199f45a,82ba58ae6b509a1286fb0a,82 BA 58 AE 6B 50 9A 12 86 FB 0A,0b00f9015606fe3990c5a2,no,no,1286fb0a,11-byte window at same-direction stream offset 137977; shift=1
matching_flow_shift_window,shift_+2_mask_repeats_every_7,9741,192.168.178.127:59085<->54.37.197.248:7785,S2C,c160cff2a4c0ebfdc36b57,f97b386199f45a,381bf7933d34b104b85336,38 1B F7 93 3D 34 B1 04 B8 53 36,0b00f9015606fe3990c5a2,no,no,04b85336,11-byte window at same-direction stream offset 137978; shift=2
matching_flow_shift_window,shift_+3_mask_repeats_every_7,9741,192.168.178.127:59085<->54.37.197.248:7785,S2C,60cff2a4c0ebfdc36b57eb,f97b386199f45a,99b4cac5591fa73a106f8a,99 B4 CA C5 59 1F A7 3A 10 6F 8A,0b00f9015606fe3990c5a2,no,no,3a106f8a,11-byte window at same-direction stream offset 137979; shift=3
matching_flow_shift_window,shift_+4_mask_repeats_every_7,9741,192.168.178.127:59085<->54.37.197.248:7785,S2C,cff2a4c0ebfdc36b57eb17,f97b386199f45a,36899ca1720999922cd376,36 89 9C A1 72 09 99 92 2C D3 76,0b00f9015606fe3990c5a2,no,no,922cd376,11-byte window at same-direction stream offset 137980; shift=4
