test_id,oracle_id,channel,flow_role,server_port,direction,window_model,representation,header_offset,segments_spanned,tests_run,hits,exact_message_match,exact_sender_match,exact_channel_match,repeat_consistent,confidence,reason
t00001,o001,whisper,world,7780,S2C,nearest,ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00002,o001,whisper,world,7780,S2C,nearest,utf16le,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00003,o001,whisper,world,7780,S2C,nearest,utf16be,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00004,o001,whisper,world,7780,S2C,nearest,nul_ascii,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00005,o001,whisper,world,7780,S2C,nearest,no_underscore,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00006,o001,whisper,world,7780,S2C,nearest,numeric_marker,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00007,o001,whisper,world,7780,S2C,nearest,x_run,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00008,o001,whisper,world,7780,S2C,nearest,token_ascii_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00009,o001,whisper,world,7780,S2C,nearest,token_utf16le_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00010,o001,whisper,world,7780,S2C,nearest,token_utf16be_Spirips,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00011,o001,whisper,world,7780,S2C,nearest,token_ascii_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00012,o001,whisper,world,7780,S2C,nearest,token_utf16le_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00013,o001,whisper,world,7780,S2C,nearest,token_utf16be_Seahlt,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00014,o001,whisper,world,7780,S2C,nearest,token_ascii_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00015,o001,whisper,world,7780,S2C,nearest,token_utf16le_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00016,o001,whisper,world,7780,S2C,nearest,token_utf16be_Whisper,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00017,o001,whisper,world,7780,S2C,nearest,token_ascii_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00018,o001,whisper,world,7780,S2C,nearest,token_utf16le_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00019,o001,whisper,world,7780,S2C,nearest,token_utf16be_Group,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00020,o001,whisper,world,7780,S2C,nearest,token_ascii_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00021,o001,whisper,world,7780,S2C,nearest,token_utf16le_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00022,o001,whisper,world,7780,S2C,nearest,token_utf16be_Spirips:,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00023,o001,whisper,world,7780,S2C,nearest,token_ascii_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00024,o001,whisper,world,7780,S2C,nearest,token_utf16le_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
t00025,o001,whisper,world,7780,S2C,nearest,token_utf16be_::Spirip,0-32,false,1,0,false,false,false,false,low,deterministic local byte search; metadata only
