equation_id,frames,coverage,invalid_lengths,resync_distance,tail,score,survives_holdout,confidence,reason
eq00682,303,0.9999,21,21,11,98.902,true,medium,holdout-half validation of explicit single equation
eq00718,303,0.9999,21,21,11,98.902,true,medium,holdout-half validation of explicit single equation
eq01257,303,0.9999,20,20,11,98.954,true,medium,holdout-half validation of explicit single equation
eq01293,303,0.9999,20,20,11,98.954,true,medium,holdout-half validation of explicit single equation
eq02048,303,0.9999,19,19,11,99.006,true,medium,holdout-half validation of explicit single equation
eq02084,303,0.9999,19,19,11,99.006,true,medium,holdout-half validation of explicit single equation
eq02408,298,0.9997,22,22,24,98.838,true,medium,holdout-half validation of explicit single equation
eq02444,298,0.9997,22,22,24,98.838,true,medium,holdout-half validation of explicit single equation
eq02464,550,0.9999,2,2,7,99.89,true,medium,holdout-half validation of explicit single equation
eq02500,550,0.9999,2,2,7,99.89,true,medium,holdout-half validation of explicit single equation
eq00107,292,0.9997,21,21,20,98.89,true,medium,holdout-half validation of explicit single equation
eq00143,292,0.9997,21,21,20,98.89,true,medium,holdout-half validation of explicit single equation
eq00322,292,0.9997,20,20,20,98.942,true,medium,holdout-half validation of explicit single equation
eq00358,292,0.9997,20,20,20,98.942,true,medium,holdout-half validation of explicit single equation
eq00753,292,0.9997,19,19,20,98.994,true,medium,holdout-half validation of explicit single equation
eq00789,292,0.9997,19,19,20,98.994,true,medium,holdout-half validation of explicit single equation
eq01403,285,0.9999,32,32,10,98.33,true,medium,holdout-half validation of explicit single equation
eq01439,285,0.9999,32,32,10,98.33,true,medium,holdout-half validation of explicit single equation
eq01472,292,0.9997,18,18,20,99.046,true,medium,holdout-half validation of explicit single equation
eq01508,292,0.9997,18,18,20,99.046,true,medium,holdout-half validation of explicit single equation
eq02266,285,0.9999,31,31,10,98.382,true,medium,holdout-half validation of explicit single equation
eq02302,285,0.9999,31,31,10,98.382,true,medium,holdout-half validation of explicit single equation
eq01457,550,0.9999,3,3,7,99.838,true,medium,holdout-half validation of explicit single equation
eq01493,550,0.9999,3,3,7,99.838,true,medium,holdout-half validation of explicit single equation
eq01753,278,0.9998,18,18,13,99.052,true,medium,holdout-half validation of explicit single equation
eq01757,278,0.9998,18,18,13,99.052,true,medium,holdout-half validation of explicit single equation
eq01789,278,0.9998,18,18,13,99.052,true,medium,holdout-half validation of explicit single equation
eq01793,278,0.9998,18,18,13,99.052,true,medium,holdout-half validation of explicit single equation
eq02041,282,0.9998,18,18,14,99.052,true,medium,holdout-half validation of explicit single equation
eq02043,287,0.9998,22,22,12,98.844,true,medium,holdout-half validation of explicit single equation
eq02045,282,0.9998,18,18,14,99.052,true,medium,holdout-half validation of explicit single equation
eq02047,287,0.9998,22,22,12,98.844,true,medium,holdout-half validation of explicit single equation
eq02077,282,0.9998,18,18,14,99.052,true,medium,holdout-half validation of explicit single equation
eq02079,287,0.9998,22,22,12,98.844,true,medium,holdout-half validation of explicit single equation
eq02081,282,0.9998,18,18,14,99.052,true,medium,holdout-half validation of explicit single equation
eq02083,287,0.9998,22,22,12,98.844,true,medium,holdout-half validation of explicit single equation
eq02483,289,0.9996,32,32,33,98.312,true,medium,holdout-half validation of explicit single equation
eq00036,292,0.9997,22,22,20,98.838,true,medium,holdout-half validation of explicit single equation
eq00072,292,0.9997,22,22,20,98.838,true,medium,holdout-half validation of explicit single equation
eq00224,582,0.9998,17,17,18,99.104,true,medium,holdout-half validation of explicit single equation
eq00231,582,0.9998,17,17,18,99.104,true,medium,holdout-half validation of explicit single equation
eq00260,582,0.9998,17,17,18,99.104,true,medium,holdout-half validation of explicit single equation
eq00267,582,0.9998,17,17,18,99.104,true,medium,holdout-half validation of explicit single equation
eq00310,282,0.9996,32,32,28,98.312,true,medium,holdout-half validation of explicit single equation
eq00316,282,0.9996,32,32,28,98.312,true,medium,holdout-half validation of explicit single equation
eq00346,282,0.9996,32,32,28,98.312,true,medium,holdout-half validation of explicit single equation
eq00352,282,0.9996,32,32,28,98.312,true,medium,holdout-half validation of explicit single equation
eq00512,582,0.9998,16,16,18,99.156,true,medium,holdout-half validation of explicit single equation
eq00518,582,0.9998,16,16,18,99.156,true,medium,holdout-half validation of explicit single equation
eq00548,582,0.9998,16,16,18,99.156,true,medium,holdout-half validation of explicit single equation
eq00554,582,0.9998,16,16,18,99.156,true,medium,holdout-half validation of explicit single equation
eq00656,589,0.9997,17,17,19,99.098,true,medium,holdout-half validation of explicit single equation
eq00662,589,0.9997,17,17,19,99.098,true,medium,holdout-half validation of explicit single equation
eq00692,589,0.9997,17,17,19,99.098,true,medium,holdout-half validation of explicit single equation
eq00698,589,0.9997,17,17,19,99.098,true,medium,holdout-half validation of explicit single equation
eq01376,578,0.9997,17,17,20,99.098,true,medium,holdout-half validation of explicit single equation
eq01381,578,0.9997,17,17,20,99.098,true,medium,holdout-half validation of explicit single equation
eq01412,578,0.9997,17,17,20,99.098,true,medium,holdout-half validation of explicit single equation
eq01417,578,0.9997,17,17,20,99.098,true,medium,holdout-half validation of explicit single equation
eq02411,290,0.9997,16,16,19,99.15,true,medium,holdout-half validation of explicit single equation
eq02447,290,0.9997,16,16,19,99.15,true,medium,holdout-half validation of explicit single equation
eq00738,550,0.9999,4,4,7,99.786,true,medium,holdout-half validation of explicit single equation
eq00774,550,0.9999,4,4,7,99.786,true,medium,holdout-half validation of explicit single equation
eq01033,301,0.9998,21,21,13,98.896,true,medium,holdout-half validation of explicit single equation
eq01038,301,0.9998,21,21,13,98.896,true,medium,holdout-half validation of explicit single equation
eq01069,301,0.9998,21,21,13,98.896,true,medium,holdout-half validation of explicit single equation
